1000 10000
346 568 0.7164801900642817
555 472 0.6117893260402437
930 597 0.7311189963035729
776 259 0.04191032127752903
790 175 0.10905479702020915
689 139 0.3738183649146051
646 253 0.17872941482244942
995 497 0.34353878258948445
647 914 0.49054887945902104
851 817 0.7600253443067708
573 970 0.15885492035869053
139 181 0.2353668704224664
474 931 0.019154042512127156
979 801 0.2464275310074624
428 324 0.7601397260774275
165 253 0.37162429869637426
385 157 0.4014418651020669
557 913 0.1683132442653772
76 259 0.42471739796730834
722 41 0.5760603083487559
742 30 0.09113362365912148
903 467 0.004574586650337054
343 328 0.6028412698780813
312 874 0.11982225319154816
755 51 0.6969163079336457
556 546 0.42723100882045084
59 154 0.4515677335554412
834 580 0.888228337260992
4 101 0.7871406854401828
364 944 0.23879425715044666
194 17 0.6564416632085595
945 221 0.32129155980247914
990 289 0.8349012196723399
682 339 0.4304762722079464
51 161 0.6826719435143894
5 82 0.42007866367254687
146 786 0.19641155752892536
304 519 0.5483431163667417
122 326 0.08357406571320947
632 130 0.861964346443562
55 583 0.7587536098337688
279 913 0.35237015943267447
537 365 0.9090962322970093
997 939 0.36256777690925723
70 511 0.22999198683848177
627 115 0.3949545452729494
861 455 0.7660339362247989
849 517 0.8606344901276091
88 34 0.9753100145702122
207 680 0.6307931120949317
481 384 0.684077462965323
101 440 0.8843540828629713
849 389 0.8272371981044148
530 139 0.49913528354734504
871 789 0.6381255191368074
354 278 0.5835799223778041
864 541 0.41620230442193373
251 929 0.0922717471745026
681 862 0.36733757609090323
235 504 0.3821441014928926
898 143 0.2795604802933721
285 791 0.04072215323334838
820 100 0.015186323479876362
701 838 0.017937422951274984
843 279 0.31290623966258346
121 137 0.6059352179200688
567 54 0.09231058680921289
602 327 0.8956504551991095
837 195 0.026899074856310157
825 915 0.17541787996704483
151 723 0.3352587404563019
798 467 0.1780485787072581
576 481 0.5659917969893045
510 665 0.9030600414556738
283 339 0.19925085315901492
927 190 0.8863804236214746
962 284 0.532366071064594
691 645 0.6290244939581823
719 669 0.9818773975687843
631 702 0.46899554347462924
534 70 0.33904389270211266
886 256 0.4489219442086625
178 727 0.9271915807841601
521 907 0.8294738441422878
493 285 0.09055710679954176
168 417 0.38109345228757885
711 868 0.10594073199564713
556 489 0.6815457749406727
632 868 0.8577222355505367
994 2 0.5036738015294538
39 696 0.40772201125970764
704 627 0.3178090516895562
20 78 0.6749805874843
688 130 0.6997108678499461
355 982 0.6146361636597013
784 901 0.4427238852269648
4 421 0.6444290908542757
239 707 0.7589679171337619
694 919 0.25355244538420063
325 989 0.6275956445698705
799 631 0.18008018427571681
819 496 0.03913677043822528
126 511 0.745386940861035
946 537 0.1962299972410798
820 683 0.6690537859334105
422 802 0.1870419497056196
826 718 0.2848352432262481
412 850 0.9446728220817334
849 673 0.6633184508649688
417 880 0.5620171354757292
440 108 0.8927898377552285
885 951 0.03692278072289723
178 90 0.14626246278344512
521 239 0.9889867695447276
104 307 0.18621136204916788
197 76 0.7007320284843134
974 595 0.4427900890366083
769 161 0.2978874643311552
68 336 0.6065122906373355
51 727 0.9735863142050603
383 757 0.9598021091963891
456 31 0.7789153067273197
993 163 0.13755031313152033
40 109 0.718682671424204
170 467 0.15583381409350083
788 425 0.1996865250628933
746 289 0.9281178170370039
141 45 0.44419941619294023
137 842 0.9442875903299941
55 342 0.3907509940390326
852 83 0.7113531805636757
10 314 0.11637965684574092
55 300 0.134111625968795
605 510 0.6099991343852411
707 798 0.4847883269368187
870 858 0.15792607769359646
446 319 0.5049400190223621
653 325 0.9443545904774917
150 764 0.5797864414772116
125 314 0.16793147123455576
259 955 0.7006237889318869
108 722 0.8987467163628203
134 152 0.0079121477674986
3 13 0.5880458405647633
274 672 0.30574598406616094
42 87 0.05770813014413134
949 973 0.8243164021506382
533 808 0.5718076202751415
926 324 0.24412903351467852
279 236 0.28404442176825995
737 547 0.19450663326235007
55 944 0.690042999682511
259 281 0.006505475550764195
698 490 0.34187475997121786
962 635 0.8909121608116025
125 601 0.8249640877168857
760 666 0.17643791848663914
374 5 0.09794328283911724
961 705 0.07944388725196627
264 782 0.6690730040120381
2 505 0.27923810844293895
507 666 0.565453173850692
829 412 0.48378624847739327
355 818 0.6522056458810861
277 256 0.12804868024045823
296 194 0.00877664185452054
534 371 0.33644852463564
756 985 0.8710253443621709
758 727 0.584415759185879
424 450 0.1252455183695088
447 594 0.9406417005695077
270 539 0.6900036741528267
177 703 0.9875940513091799
721 450 0.9618291569041509
356 620 0.1758360825668639
14 848 0.12140113154467702
537 869 0.43749070239714805
770 121 0.7098572616512526
461 384 0.882394017740106
27 338 0.873988458451258
13 600 0.6405678612865476
803 540 0.8500473923020466
938 193 0.7569609668364838
54 501 0.08622451115793728
939 142 0.14618795104119542
118 134 0.2929481165755434
280 891 0.18033731253849694
382 450 0.22933427784487148
567 381 0.5128002222464149
536 158 0.17651058759049165
890 298 0.28334265824958804
935 240 0.4792064241898836
243 41 0.24903038796810972
960 761 0.8428525173255935
216 416 0.533722690573549
941 551 0.013256601482602326
604 518 0.2741499852730779
93 933 0.22038056043240972
175 582 0.19843874360473313
497 313 0.1893796733952373
553 852 0.13556569766807802
611 800 0.3852883903581409
600 846 0.20071820005307317
169 376 0.40883963495212183
921 459 0.30788309883503673
724 948 0.46804919577649096
116 220 0.1500338611500368
452 498 0.6534238269936942
46 167 0.5787634998686993
54 777 0.3058732626385031
991 238 0.6757188379403252
416 665 0.21941330826815864
867 926 0.8012060250006153
22 298 0.3212025883521821
392 319 0.6412129388602249
234 88 0.046898897292349084
611 193 0.16005202910074967
653 310 0.029166023551884468
817 905 0.3559753431116486
490 157 0.2626982500760112
734 475 0.5624223748413688
646 479 0.3435203281316731
487 89 0.5358877334527764
222 148 0.11860631832842727
417 847 0.8174621881648387
964 544 0.4609534652900652
77 600 0.49051067453733677
515 622 0.41393766890973915
706 441 0.920182090385065
826 669 0.5577288840572984
338 482 0.8368454880715076
243 125 0.742296331498968
215 901 0.997348729406489
71 838 0.8305001192902829
928 594 0.9542928080121865
99 151 0.4972347084419373
272 672 0.3102915356298426
203 172 0.5547276427267129
157 245 0.4042879789482614
479 189 0.5099401468113345
411 703 0.14015665250240017
151 112 0.8194803123597593
294 751 0.6406325333909875
82 196 0.47431414541051486
276 668 0.4055533545947556
861 585 0.42650656478484283
657 580 0.5328302979622652
164 904 0.9407857726543596
194 219 0.48070168604633523
222 524 0.11431096751326075
834 895 0.5147752658350272
350 78 0.6299272281273839
23 28 0.8941049581072071
591 466 0.7845739933632259
160 878 0.5549278723758206
722 75 0.13041650012219108
285 415 0.3934338878611301
272 397 0.7686041998170184
872 74 0.6216553369580203
506 961 0.703118203879512
102 339 0.2617242067298381
743 561 0.3756135102605195
325 209 0.8887002565526048
216 889 0.9140303312936155
66 241 0.7631526725317168
215 566 0.01245809070536441
164 519 0.5907816676188329
387 494 0.16357153429292015
850 880 0.18357117387911592
213 874 0.056088515765821856
466 520 0.1981207855331134
253 704 0.868159479059958
174 727 0.11164239794320974
370 554 0.39530483262443883
583 388 0.4312235490197305
702 641 0.08225829481601732
629 801 0.38083465339573774
405 120 0.13751343526916238
705 754 0.5835407221310729
729 79 0.7250485333781408
810 959 0.46069718439739493
431 257 0.39903450080945835
98 608 0.6596652773953288
297 389 0.2956008393492381
321 644 0.047752288168510404
246 368 0.3641099528893279
419 319 0.9705165031376123
59 917 0.02391008626586988
340 930 0.16200333068186967
94 46 0.9081136962039617
637 403 0.05449830189575022
814 343 0.8123740250116992
723 350 0.20447288721427526
558 895 0.03456749563834571
738 621 0.11490918568360042
761 816 0.07327649237192158
959 552 0.17434879787729718
826 461 0.17341730887694273
699 323 0.578919891719486
743 423 0.6625622494351957
746 141 0.5812298897719275
382 572 0.02962628639640208
49 605 0.8922242299603624
549 988 0.5486666840983662
477 315 0.5186277750997355
452 906 0.15649266829803055
821 841 0.26600673623030735
148 158 0.637390617927993
603 910 0.8892943724497425
68 295 0.7572019731496804
756 503 0.789161248340402
314 349 0.29978650204086355
505 383 0.8911095669955048
515 29 0.3909744266841717
245 866 0.10873238725617773
563 283 0.6197492917330606
390 8 0.5841769677659927
209 278 0.2767705476456711
767 238 0.7653414920198947
628 634 0.1914816310872235
596 102 0.6654403610779389
609 685 0.7478689872925601
403 714 0.24789754590037694
824 654 0.4542295805923633
727 562 0.47654673994477903
738 240 0.11473221074114703
434 185 0.9031827424774812
657 649 0.052661684896749716
125 227 0.7638466900403901
142 664 0.7414276359865543
68 395 9.413505541487899E-4
851 673 0.5559907190831459
393 717 0.7963362596471912
770 774 0.532472994454905
942 239 0.5138895502344815
630 12 0.05741414912095122
963 336 0.12800915458541107
207 598 0.2623263460337183
278 261 0.5246030037172091
643 740 0.7076757185744746
105 426 0.5655013928862981
6 459 0.25884289485801615
359 382 0.6175281976384132
234 981 0.11252710606775096
220 220 0.7700755422794535
539 715 0.874871898750468
393 358 0.1544021550857484
995 431 0.7435955993484201
869 691 0.38490471052995356
775 486 0.9487693183631027
845 211 0.9651548273438361
589 237 0.0756394139168709
618 259 0.6342816323015215
730 356 0.0649523570076812
877 49 0.7139069389300093
692 410 0.07040017866730641
567 379 0.9907910410905034
47 859 0.8797244837866779
735 112 0.020965494814216723
677 722 0.8782369875170419
272 27 0.7496488141445385
169 425 0.07545091581356578
685 732 0.3367582247821047
208 277 0.22345462247386572
702 7 0.18632425946989084
971 448 0.647765470987355
487 40 0.5724369068938
365 887 0.8777140401372335
941 660 0.40422707090819054
400 192 0.21584214301420168
327 732 0.594419150819511
157 866 0.908140107869076
462 130 0.0036536331935708155
788 455 0.8748659682358969
719 102 0.886426791037698
417 948 0.012718164170549717
16 736 0.3213520603612282
848 111 0.7826888073136052
999 680 0.9726183872061931
14 688 0.2252977071969715
532 213 0.20197890075811753
173 70 0.1892582228553955
823 385 0.5792023368742156
113 26 0.585997596072924
809 684 0.06838517968812019
109 578 0.977758403511279
362 970 0.9894560274134416
867 524 0.030034116552688617
305 141 0.45708250048348253
336 369 0.9905038375056217
878 738 0.6183656919405273
389 256 0.7489699086137102
930 977 0.17840528004281464
262 790 0.4604782352607676
833 104 0.49814077084921604
214 399 0.6231077509471677
433 728 0.8477979084279512
464 743 0.7610125350480232
845 452 0.1246451544313999
602 224 0.012230512973204322
792 629 0.7153208199669518
887 133 0.42144738293622364
494 7 0.9673273916756236
60 392 0.22411440263948013
862 891 0.4948827347247534
311 401 0.9357272735950902
283 37 0.8915207393282726
338 355 0.3562199082903905
540 756 0.2628710418389011
761 748 0.3137247223843045
980 627 0.7820227324602314
830 44 0.9256907688033634
784 348 0.45776539533734384
38 744 0.5916947378230195
47 551 0.7906532748384485
878 79 0.7662683070651057
943 204 0.5679852062801217
402 222 0.6286114190059532
933 413 0.8580296571250978
867 329 0.07795485877441921
176 997 0.24463391173476068
591 651 0.4692396701077809
726 167 0.4810850275088757
220 905 0.266236536765012
46 521 0.31896847613580337
943 543 0.3526470554948058
899 469 0.11289704537702905
509 412 0.30240211603578016
827 349 0.541336020562529
223 964 0.0864621942233913
770 944 0.0901814525285276
784 748 0.7749718236898308
629 767 0.7889831645813205
1 751 0.9925375569064545
761 483 0.5863451215219141
24 691 0.5844755424823797
41 667 0.014558825435548317
969 727 0.9587763343921748
569 991 0.7842821197379238
202 111 0.35979732219032423
754 942 0.32529400602667924
522 959 0.30473425764982554
68 739 0.25313447551812596
909 840 0.14402920401401753
421 681 0.2947570909720466
146 956 0.18520912829497616
931 470 0.39703013618831984
813 983 0.7112539878438988
950 30 0.914746723164039
778 644 0.11638244543825393
862 795 0.8213477040933952
306 841 0.03290333794212841
407 22 0.49429882097697375
217 4 0.913178454874719
722 153 0.5333482722312988
760 565 0.9133137694430227
836 923 0.3059478112230065
978 394 0.8743584213177106
863 643 0.05905248426555754
560 232 0.6588301804901252
484 771 0.8662968260131427
570 791 0.4434687743756006
622 461 0.8170309704202634
823 161 0.8332826066396243
207 743 0.41861501394445944
186 519 0.8091135374696335
109 433 0.44231465691429506
177 52 0.6848889360379004
231 745 0.4595950787306856
65 458 0.9871233112332464
247 201 0.19992083908533165
374 856 0.7056122751568908
899 323 0.02056689662533928
498 194 0.8500441848505933
424 88 0.16753019979949801
685 213 0.0037290436432613205
627 415 0.8753787484576467
389 235 0.33597161648779517
99 442 0.5006382361684288
91 830 0.7338395142575664
950 844 0.9028202680388508
677 56 0.679106468037726
295 365 0.8210447794320749
172 281 0.7357799911275277
277 591 0.4808762887391872
584 561 0.9585108540707244
95 235 0.590832984764335
321 416 0.7848714709295911
875 916 0.03326432596908557
697 424 0.559394144461393
35 214 0.2490296792364517
506 898 0.4506669887202599
486 266 0.6856226853950598
278 748 0.2828601574193187
638 116 0.8969266694922877
218 251 0.49983599233572673
81 588 0.4193801962081185
884 550 0.8253987516585171
327 485 0.4205827710588469
498 321 0.061050625890477495
343 240 0.13575254425663186
484 747 0.178506259208559
469 604 0.13531453279215733
64 135 0.3957156743281407
722 64 0.6604746130947291
627 585 0.17167067109140322
503 321 0.32702339451578777
520 809 0.08810996492036582
231 430 0.9317915822607339
9 786 0.8985595692909826
781 132 0.44899548732502004
381 447 0.7819843391356255
535 140 0.41989653810266336
829 161 0.12659965728472733
171 811 0.2103498186875341
352 842 0.24788706818896178
440 995 0.225415491634253
819 943 0.9942390302941615
318 124 0.3635992114180817
744 223 0.5664646637599094
449 609 0.2977054422058454
570 770 0.3480339906074319
42 714 0.6638280090898465
242 402 0.5577124648758797
783 651 0.8006448526054581
924 933 0.963304948318091
451 144 0.23077880648087512
428 257 0.27462581845325273
16 154 0.8342599665720711
673 353 0.6274564173737617
53 349 0.3976805159897935
473 795 0.4119295913054717
409 836 0.49494472909984966
607 662 0.6441581803361998
454 344 0.07693808019023063
260 825 0.856539710153913
948 500 0.6251957394666556
117 761 0.739436385767467
163 956 0.7128442740542619
926 738 0.32613759888277527
207 593 0.5656979283303253
73 338 0.6173246149719531
456 644 0.0252620312284918
334 889 0.10571472750457611
307 811 0.7782611011704689
504 25 0.5230765549988938
405 112 0.9757658984288657
407 709 0.2991707352049948
481 312 0.3575204469807447
850 171 0.12604370823437117
810 339 0.7090191746893807
458 890 0.7640257387925332
149 630 0.19247965635486397
30 570 0.8321728552309894
65 30 0.6372033789946272
757 771 0.9920334613318722
813 727 0.87588801783746
500 979 0.27767969050946617
859 97 0.3441047831248849
487 481 0.6369588296547625
645 836 0.3901078916278712
649 834 0.24080664937864715
80 801 0.5880028696588333
997 362 0.17300977156901387
276 787 0.12254236152428155
478 217 0.5376743330507944
314 537 0.3787934513795731
908 803 0.2933899714709527
995 407 0.8818572768830614
392 916 0.64108776022736
30 917 0.894819362668733
20 778 0.1281656477795311
429 309 0.29814606464602667
206 237 0.7777599573213486
744 842 0.8886699186246793
335 170 0.17411595082543874
660 989 0.2958491552206779
32 208 0.11976715984476516
306 646 0.20874980324344883
601 328 0.9864633306448979
742 531 0.22765474115018347
